date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:30:53	907/907	---MC-	308	error ('Permanent%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:00:55%20GMT	https://www.desivocal.com/%22data:image/svg+xml;charset=utf-8,%3Csvg%20xmlns='http://www.w3.org/2000/svg'%20viewBox='0%200%20150%20150'%3E%3Cfilter%20id='b'%20color-interpolation-filters='sRGB'%3E%3CfeGaussianBlur%20stdDeviation='20'/%3E%3CfeColorMatrix%20values='1%200%200%200%200%200%201%200%200%200%200%200%201%200%200%200%200%200%20100%20-1'%20result='s'/%3E%3CfeFlood%20x='0'%20y='0'%20width='100%25'%20height='100%25'/%3E%3CfeComposite%20operator='out'%20in='s'/%3E%3CfeComposite%20in2='SourceGraphic'/%3E%3CfeGaussianBlur%20stdDeviation='20'/%3E%3C/filter%3E%3Cimage%20width='100%25'%20height='100%25'%20x='0'%20y='0'%20preserveAspectRatio='none'%20style='filter:%20url(%23b	C:/My%20Web%20Sites/Test/www.desivocal.com/_data_image/svg+xml;charset=utf-8,_svg%20xmlns='http_/www.w3.org/2000/svg'%20viewBox='0%200%20150%20150'__filter%20id='b'%20color/__feColorMatrix%20values='1%200%200%200%200%200%201%200%200%200%200%200/__feFlood/filter__image%20width='10	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:53	13793/13793	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Jul%202024%2001:55:12%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fpartners%2Fgroww.png&w=384&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/groww24f5.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:53	8083/8083	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Jul%202024%2006:06:41%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fpartners%2Fcars24.webp&w=384&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/cars24c8dc.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:53	11911/11911	---M--	200	added ('OK')	image/png	date:Sat,%2013%20Jul%202024%2014:17:36%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fpartners%2Faajtak.png&w=384&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/aajtakbd74.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:54	11665/11665	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Jul%202024%2001:55:12%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fpartners%2Fpocketfm.png&w=384&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/pocketfmbd2a.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:54	33834/33834	---M--	200	added ('OK')	image/jpeg	etag:%2206aba49b1d471f7df96ee32383778bbf%22	https://www.desivocal.com/static/images/testimonials/praveen_das.jpeg?w=96&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/testimonials/praveen_dasd6ce.jpeg	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:55	45765/45765	---M--	200	added ('OK')	image/jpeg	etag:%22ccf299529793ccbf7b98683ae7899594%22	https://www.desivocal.com/static/images/testimonials/vincent.jpeg?w=96&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/testimonials/vincentd6ce.jpeg	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:55	882714/882714	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Jul%202024%2001:55:13%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fothers%2Fpalki_sharma_thumbnail.png&w=750&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/palki_sharma_thumbnailf699.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:55	14249/14249	---M--	200	added ('OK')	image/jpeg	etag:%22b1103b89e48eaa062bd5e8dd5b296a24%22	https://www.desivocal.com/static/images/testimonials/rakesh_singh_pocket_fm.jpeg?w=96&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/testimonials/rakesh_singh_pocket_fmd6ce.jpeg	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:55	1860/1860	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22edd68c13530a88c7dfd1856d17d892da%22	https://www.desivocal.com/static/images/testimonials/user-profile-icon.svg?w=96&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/testimonials/user-profile-icond6ce.svg	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:55	94992/94992	---M--	200	added ('OK')	image/png	etag:%2235638ed07fe11f20d12912556cd30c11%22	https://www.desivocal.com/static/images/avatars/filled/avatar_3.png	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/avatars/filled/avatar_3.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:56	142231/142231	---M--	200	added ('OK')	image/png	etag:%22976fb962c07c704c1972523ac3e7ef13%22	https://www.desivocal.com/static/images/avatars/filled/avatar_1.png	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/avatars/filled/avatar_1.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:56	77183/77183	---M--	200	added ('OK')	image/png	etag:%2202e0b5b6f4e8e48aac6b33c8ea6bccf7%22	https://www.desivocal.com/static/images/avatars/filled/avatar_2.png	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/avatars/filled/avatar_2.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:56	93295/93295	---M--	200	added ('OK')	image/png	date:Sat,%2013%20Jul%202024%2014:17:36%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fbacked_by%2Fmicrosoft.png&w=828&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/microsoft05a8.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:56	5246/5246	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Jul%202024%2013:15:49%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fbacked_by%2Fnvidia.png&w=828&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/nvidia3573.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:56	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:00:59%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:57	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:00:59%20GMT	https://www.desivocal.com/contact	C:/My%20Web%20Sites/Test/www.desivocal.com/contact	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:57	117/117	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:00:59%20GMT	https://www.desivocal.com/	C:/My%20Web%20Sites/Test/www.desivocal.com/index.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:57	52454/52454	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:00:59%20GMT	https://www.desivocal.com/en/contact	C:/My%20Web%20Sites/Test/www.desivocal.com/en/contact.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:58	51807/51807	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:01:00%20GMT	https://www.desivocal.com/en/policy/tos	C:/My%20Web%20Sites/Test/www.desivocal.com/en/policy/tos.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:58	47350/47350	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:01:00%20GMT	https://www.desivocal.com/en/policy/returns	C:/My%20Web%20Sites/Test/www.desivocal.com/en/policy/returns.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:59	57847/57847	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:01:01%20GMT	https://www.desivocal.com/en/policy/privacy	C:/My%20Web%20Sites/Test/www.desivocal.com/en/policy/privacy.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:59	47715/47715	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:01:01%20GMT	https://www.desivocal.com/en/policy/shipping	C:/My%20Web%20Sites/Test/www.desivocal.com/en/policy/shipping.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:59	49151/49151	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:01:01%20GMT	https://www.desivocal.com/en/policy/cancellation	C:/My%20Web%20Sites/Test/www.desivocal.com/en/policy/cancellation.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:59	27316/27316	---M--	200	added ('OK')	font/woff2	etag:%220e89df9522084290e01e4127495fae99%22	https://www.desivocal.com/_next/static/media/ec159349637c90ad-s.woff2	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/media/ec159349637c90ad-s.woff2	(from https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css)
09:31:00	17612/17612	---M--	200	added ('OK')	font/woff2	etag:%22c4eb7f37bc4206c901ab08601f21f0f2%22	https://www.desivocal.com/_next/static/media/513657b02c5c193f-s.woff2	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/media/513657b02c5c193f-s.woff2	(from https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css)
09:31:00	12768/12768	---M--	200	added ('OK')	font/woff2	etag:%2271f3fcaf22131c3368d9ec28ef839831%22	https://www.desivocal.com/_next/static/media/fd4db3eb5472fc27-s.woff2	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/media/fd4db3eb5472fc27-s.woff2	(from https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css)
09:31:00	22524/22524	---M--	200	added ('OK')	font/woff2	etag:%22bb9d99fb9bbc695be80777ca2c1c2bee%22	https://www.desivocal.com/_next/static/media/51ed15f9841b9f9d-s.woff2	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/media/51ed15f9841b9f9d-s.woff2	(from https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css)
09:31:00	10496/10496	---M--	200	added ('OK')	font/woff2	etag:%22f1b44860c66554b91f3b1c81556f73ca%22	https://www.desivocal.com/_next/static/media/05a31a2ca4975f99-s.woff2	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/media/05a31a2ca4975f99-s.woff2	(from https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css)
09:31:01	80044/80044	---M--	200	added ('OK')	font/woff2	etag:%22dd930bafc6297347be3213f22cc53d3e%22	https://www.desivocal.com/_next/static/media/d6b16ce4a6175f26-s.woff2	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/media/d6b16ce4a6175f26-s.woff2	(from https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css)
09:31:01	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:03%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en)
09:31:01	7546/7546	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a1b0ca3c695fa76e37135a74005da5af%22	https://www.desivocal.com/_next/static/chunks/714-0c645b7d6641a2a9.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/714-0c645b7d6641a2a9.js	(from https://www.desivocal.com/en/pricing)
09:31:01	3472/3472	---MCZ	200	added ('OK')	application/javascript	etag:W/%22c7af3de579c6a0f50f78df43fa19424c%22	https://www.desivocal.com/_next/static/chunks/1128-c05e7a9b5fa40070.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/1128-c05e7a9b5fa40070.js	(from https://www.desivocal.com/en/pricing)
09:31:02	20839/20839	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a96cc4094ae0731d7cf23c24aa46baf0%22	https://www.desivocal.com/_next/static/chunks/app/%5Blocale%5D/pricing/page-95fedd4c5619703b.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/[locale]/pricing/page-95fedd4c5619703b.js	(from https://www.desivocal.com/en/pricing)
09:31:03	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:05%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/pricing)
09:31:03	289349/289349	---M--	200	added ('OK')	image/png	date:Sat,%2022%20Jun%202024%2022:09:19%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fothers%2Fpricing_image.png&w=2048&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/pricing_image2a43.png	(from https://www.desivocal.com/en/pricing)
09:31:03	48943/48943	---MCZ	200	added ('OK')	application/javascript	etag:W/%2231b0453cc0907bb7b637a1012ad10b2d%22	https://www.desivocal.com/_next/static/chunks/a78ed10c-3fb22bf237c763d5.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/a78ed10c-3fb22bf237c763d5.js	(from https://www.desivocal.com/en/login)
09:31:03	125113/125113	---MCZ	200	added ('OK')	application/javascript	etag:W/%22213571bdbf9bf4a257dad4cd1fc07a19%22	https://www.desivocal.com/_next/static/chunks/c43a8a1f-375cd7bfc3c98325.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/c43a8a1f-375cd7bfc3c98325.js	(from https://www.desivocal.com/en/login)
09:31:03	93424/93424	---MCZ	200	added ('OK')	application/javascript	etag:W/%2280d52aed038693be86ba771083484da7%22	https://www.desivocal.com/_next/static/chunks/1115-ba806c3daba324c4.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/1115-ba806c3daba324c4.js	(from https://www.desivocal.com/en/login)
09:31:04	16674/16674	---MCZ	200	added ('OK')	application/javascript	etag:W/%22827610ab0ac4ff1c936015280ec929ae%22	https://www.desivocal.com/_next/static/chunks/app/%5Blocale%5D/login/page-f0d72bc912879cc5.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/[locale]/login/page-f0d72bc912879cc5.js	(from https://www.desivocal.com/en/login)
09:31:04	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:06%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/login)
09:31:04	37558/37558	---MCZ	200	added ('OK')	application/javascript	etag:W/%22d6ff3ef907fba10384b920c501e09afe%22	https://www.desivocal.com/_next/static/chunks/6696-06ac5d2adf519abe.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/6696-06ac5d2adf519abe.js	(from https://www.desivocal.com/dashboard/text-to-speech)
09:31:04	43139/43139	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a1e5cc2641bb824433645e47c34940c7%22	https://www.desivocal.com/_next/static/chunks/app/dashboard/text-to-speech/page-669a2c7de98c1847.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/dashboard/text-to-speech/page-669a2c7de98c1847.js	(from https://www.desivocal.com/dashboard/text-to-speech)
09:31:05	20417/20417	---MCZ	200	added ('OK')	application/javascript	etag:W/%22af1a090444eb1128cede165898250d8d%22	https://www.desivocal.com/_next/static/chunks/app/dashboard/layout-aeea0b93714fda06.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/dashboard/layout-aeea0b93714fda06.js	(from https://www.desivocal.com/dashboard/text-to-speech)
09:31:05	6317/6317	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%22d5095942702e2700a28a5f2a4e0cd5c6%22	https://www.desivocal.com/%22data:image/svg+xml;charset=utf-8,%3Csvg%20xmlns=%27http:/www.w3.org/2000/svg%27%20viewBox=%270%200%20150%20150%27%3E%3Cfilter%20id=%27b%27%20color-interpolation-filters=%27sRGB%27%3E%3CfeGaussianBlur%20stdDeviation=%2720%27/%3E%3CfeColorMatrix%20values=%271%200%200%200%200%200%201%200%200%200%200%200%201%200%200%200%200%200%20100%20-1%27%20result=%27s%27/%3E%3CfeFlood%20x=%270%27%20y=%270%27%20width=%27100%25%27%20height=%27100%25%27/%3E%3CfeComposite%20operator=%27out%27%20in=%27s%27/%3E%3CfeComposite%20in2=%27SourceGraphic%27/%3E%3CfeGaussianBlur%20stdDeviation=%2720%27/%3E%3C/filter%3E%3Cimage%20width=%27100%25%27%20height=%27100%25%27%20x=%270%27%20y=%270%27%20preserveAspectRatio=%27none%27%20style=%27filter:%20url(%23b	C:/My%20Web%20Sites/Test/www.desivocal.com/_data_image/svg+xml;charset=utf-8,_svg%20xmlns='http_/www.w3.org/2000/svg'%20viewBox='0%200%20150%20150'__filter%20id='b'%20color/__feColorMatrix%20values='1%200%200%200%200%200%201%200%200%200%200%200/__feFlood/filter__image%20width='10-2	(from https://www.desivocal.com/%22data:image/svg+xml;charset=utf-8,%3Csvg%20xmlns='http://www.w3.org/2000/svg'%20viewBox='0%200%20150%20150'%3E%3Cfilter%20id='b'%20color-interpolation-filters='sRGB'%3E%3CfeGaussianBlur%20stdDeviation='20'/%3E%3CfeColorMatrix%20values='1%200%200%200%200%200%201%200%200%200%200%200%201%200%200%200%200%200%20100%20-1'%20result='s'/%3E%3CfeFlood%20x='0'%20y='0'%20width='100%25'%20height='100%25'/%3E%3CfeComposite%20operator='out'%20in='s'/%3E%3CfeComposite%20in2='SourceGraphic'/%3E%3CfeGaussianBlur%20stdDeviation='20'/%3E%3C/filter%3E%3Cimage%20width='100%25'%20height='100%25'%20x='0'%20y='0'%20preserveAspectRatio='none'%20style='filter:%20url(%23b)
09:31:05	4876/4876	---MCZ	200	added ('OK')	application/javascript	etag:W/%22e3eb5e3c955dfee37df2f8fe4ed34247%22	https://www.desivocal.com/_next/static/chunks/606-20ae7b25ada00e5d.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/606-20ae7b25ada00e5d.js	(from https://www.desivocal.com/en/contact)
09:31:05	17542/17542	---MCZ	200	added ('OK')	application/javascript	etag:W/%22e8782cb3e90114e6f4c434d6b73e52aa%22	https://www.desivocal.com/_next/static/chunks/app/%5Blocale%5D/contact/page-14a216d74c3eb419.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/[locale]/contact/page-14a216d74c3eb419.js	(from https://www.desivocal.com/en/contact)
09:31:06	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:08%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/contact)
09:31:06	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:08%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/policy/tos)
09:31:06	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:09%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/policy/returns)
09:31:07	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:09%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/policy/privacy)
09:31:07	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:10%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/policy/shipping)
09:31:08	125/125	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sun,%2021%20Jul%202024%2004:01:10%20GMT	https://www.desivocal.com/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/pricing	(from https://www.desivocal.com/en/policy/cancellation)
